data,label
think work nature think think 17 words 15 bird random 17 13 17 13 city 13 19 19 15 find field 15 18 14 19 11 dog 14 think 19 17 animal boy 12 18 11 13 11 country 15 16 travel 17 11 12 12 15 12 maths 7 maths 13 eat 12 what model 11 country 13 animal 10 15 14 18 11 what maybe 15 18 16 10 11 10 14 my 14 16 11 maybe 12 19 happy 16 country 19 country 14 work 14 19 17 15 16 18 17 13 model 14 11 11 15 sleep 18 14 19 17 10 study 16 17 because 10 19 16 18 14 16 13 bird travel 15 13 animal 10 0 name 17 19 think 19 10 travel,17 15 13 19 18 14 11 12 16 7 10 0
10 14 maybe work 11 15 13 18 free 15 your 17 17 sleep 12 10 18 11 16 think free 17 11 green 18 12 17 15 16 maths 17 14 study work city am 18 country 15 15 11 nature animal 12 18 14 18 find green 19 18 is model eat eat 14 14 17 15 sleep 14 14 happy 19 10 eat 11 18 copenhagen 13 14 12 happy 16 12 18 13 11 danish nature copenhagen 10 19 11 country your country 17 eat 18 16 study 19 16 help 12 16 10 nature 15 10 boy 11 12 find 12 12 11 country maths city 12 what travel 10 17 19 12 eat 11 free 17 14 17 15 19 my 10 11 1 11 17 14 18 model 11 16 name what maths 18 i think 19 13 free 10 10 your 12 12 fly 16 16 14 13 11 study work 15 10 am 18 19 16 12 16 nature 14 12 10 14 10 copenhagen 11,10 14 11 15 13 18 17 12 16 19 1
14 11 19 study 14 10 find 19 maths 19 maths 17 16 15 18 11 18 field fly 18 16 10 14 16 field 12 travel 12 dog think travel 10 because 18 16 city 10 dog 15 10 free 5 bird monday 11 15 13 15 city 13 19,14 11 19 10 17 16 15 18 12 5 13
19 travel 19 model count country what free 15 free my cat 16 14 13 cat think 16 eat dog fly find 16 14 12 15 15 14 16 cat sleep what cat 18 animal 15 11 city 16 19 19 model free 12 cat fly 16 maths copenhagen random 18 city words do find 14 18 animal dog country eat eat 13 nature 11 11 15 10 13 15 10 copenhagen 19 random name 19 17 work sleep 17 think travel 14 free 12 nature dog study 12 17 country 16 13 14 17 copenhagen no random am travel 19 18 think no random 15 nature field danish name 18 19 study sleep 13,19 15 16 14 13 12 18 11 10 17
11 12 name 14 11 animal 15 10 city 12 what 13 12 maths 19 danish 13 words 12 19 study eat 13 11 maths 12 maths how 16 15 15 danish 12 18 13 14 19 nature 15 17 16 18 17 country model think 12 14 be 14 your 11 do 13 12 13 12 16 bird 18 cat 18 find 12 18 16 danish 19 13 19 cat model random 10 15 free because 14 14 4 19 because think 15 19 14 18 maths words sleep dog think find 12 17 17 19 18 happy 14 happy 17 13 is 11 18 16 what find 13 16 10 bird 10 12 19 maths 15 fly 15 16 cat words 5 11 11 14 19 16 19 13 14 13 17 sleep 10 think bird 17 nature 11 11 sleep 12 10 12 12 16 13 find 18 16 18 14 17 words travel 18 sleep 14 16 10 green model work find 17,11 12 14 15 10 13 19 16 18 17 4 5
country my 18 11 travel name 14 13 my how maths find 12 fly 10 11 12 cat 14 10 12 10 15 dog name 16 fly 15 19 travel 10 maybe copenhagen and maybe i 12 your 15 13 10 i cat sleep help fly 12 19 words 13 14 11 travel 14 16 15 and 16 13 danish monday eat 13 19 dog 11 happy bird 14 no 14 find 10 bird 19 18 11 sleep 10 13 what boy 16 my bird and 18 dog because 11 17,18 11 14 13 12 10 15 16 19 17
15 15 nature dog 19 15 11 18 think fly 19 11 13 18 am 11 14 14 am 14 12 12 15 16 find bird city 16 12 words 10 fly dog 15 19 sleep city 15 16 travel 11 19 19 13 15 10 12 17 free 15 13 18 18 11 11 15 10 11 city travel 10 11 14 15 14 14 16 animal random find 12 10 cat 18 13 11 11 16 city 11 14 17 fly 14 12 country fly 17 13 study 18 eat monday eat 16 18 18 11 eat 19 work dog words 16 13 dog 11 copenhagen 17 17 13 12 17 12 13 13 bird 11 15 19 monday 10 green 12 11,15 19 11 18 13 14 12 16 10 17
think 14 green danish animal work model 16 17 bird 15 13 your travel field maths maths 13 random how 15 19 18 15 green 16 dog 19 help cat how 10 country 11 your the maths 16 country 14 9 16 14 model 16 how 14 16 11 maths sleep 12 16 10 12 travel 12 how 19 11 my dog 16 15 10 free words 16 15 11 18 12 my danish bird happy 17 11 17 14 17 19 your 19 15 16 animal animal 13 country bird find city cat 17 16 animal,14 16 17 15 13 19 18 10 11 9 12
11 19 11 10 dog 10 13 13 12 19 maybe your eat 14 15 13 dog 19 random 18 name 18 15 animal fly 10 model 11 cat find eat and 19 girl maybe 19 eat 10 what 14 18 maths 12 free 12 10 danish 15 find 17 think 17 11 field 14 18 animal what maths 11 18 14 16 because cat i copenhagen think 11 country 19 copenhagen bird 18 11 15 country 15 18 think name 19 17 10 fly how cat a city find travel field 18 eat work 12 find 17 maths 18 dog cat 0 19 10 14 find danish think 15 17 13 14 18 13 10 think 12 15 10 eat fly sleep work cat bird maybe find 11 11,11 19 10 13 12 14 15 18 17 16 0
16 19 15 model 14 15 maybe 15 19 free 18 14 16 what 10 19 12 field 17 11 13 11 find 19 sleep 13 13 maths think 19 18 girl 15 17 copenhagen copenhagen words fly think 11 17 travel 10 cat 11 16 1 i i 18 find 17 dog because 15 10 what 18 am animal 11 the bird 12 14 10 19 sleep bird how 10 country find dog find dog green 13 14 count field how cat 15 nature nature country 12 10 14 animal maybe free think 15 18 10 danish 10 think fly 15 18 sleep 16 10 fly copenhagen 10 19 10 16 maybe 14 19 12 17 19 13 17 10 free nature nature study bird 18 am study name no 17 14 study 14 14 work 12 am sleep 10 country 12 count my 17 13 19 13 15 country travel country 14 fly 12 14 danish city 11 16 city find 11 12 maths animal 17 17 12 17 16 18 19 country 18 13 14 fly,16 19 15 14 18 10 12 17 11 13 1
cat find 10 18 14 17 12 eat 19 16 fly 19 dog your green 15 nature 14 11 18 13 eat 17 bird 10 12 10 study 17 19 country 12 eat 13 19 0 14 16 19 11 10 maybe city 11 boy cat 16 work 11 12 17 14 14 15 17 15 15 cat 17 14 19 10 sleep 10 words 14 15 dog 10 14 10 12 19 17 find 17 19 how work 11 10 18 city sleep what cat 18 17 copenhagen 10 city 19 10 19 18 study 19 10 monday 16 10 11 18 maths study cat 16 city 13 fly 14 14 16 happy count country 19 16 city model 11 13 10 18 19 12 12 16 find think 11,10 18 14 17 12 19 16 15 11 13 0
think count find girl 14 animal travel 14 14 do 19 18 19 13 10 15 10 travel 15 19 cat find dog 11 16 15 18 18 15 18 study nature 14 13 16 10 14 19 maybe sleep i 14 13 17 green 18 15 words 13 16 19 11 19 18 18 country model danish 15 13 13 16 13 maths 18 nature 14 happy 14 am field 14 14 13 15 16 17 find animal my 10 18 13 11 cat 15 13 your danish what cat 12 15 19 boy 18 14 11 18 19 18 12 10 maybe 10 19 11 city,14 19 18 13 10 15 11 16 17 12
find words copenhagen 12 14 17 13 12 18 18 work 17 15 what cat 11 16 cat 7 help 12 16 10 17 think 12 count 18 your my 16 15 17 18 danish 19 19 14 danish fly think 12 name city 13 i country bird 13 15 15 13 12 animal find 17 maybe sleep 16 name 11 18 14 monday words how 11 18 12 animal field sleep model 17 17 green 10 maths 15 find 12 eat count,12 14 17 13 18 15 11 16 7 10 19
10 sleep 14 14 am 13 11 copenhagen think 19 copenhagen field how 10 13 12 cat name 19 19 13 19 18 17 19 17 16 18 country i 11 17 eat happy think 11 16 0 11 name 14 study 16 10 danish 10 fly my 19 10 13 16 because how maybe 16 copenhagen 10 boy copenhagen animal 0 10 cat free field 14 cat work 18 dog field 10 danish 18 11 bird animal country i bird 12 16 17 14 13 sleep what i animal 16 find 18 15 nature country 15 10 19 19 free work 13 10 what city 14 11 eat green random 14 what 14 my do work how green city 12 name do 14 10 18 no animal study 15 name animal and 13 13 travel eat dog 15 eat maths,10 14 13 11 19 12 18 17 16 0 15
12 19 country 13 15 10 14 17 12 17 think 12 15 12 14 10 18 15 copenhagen 18 what 16 maybe 10 17 15 18 19 bird 13 14 16 15 18 think 9 hello 17 15 15 10 10 green be 16 19 14 13 19 12 10 country eat fly 19 19 copenhagen 10 14 10 15 12 13 19 sleep fly 17 count 14 boy 15 study model 19 sleep 11 19 10 green 11 15 bird 16 14 19 13 18 17 11 19 18 random 11 14 model eat 12 how 13 copenhagen sleep 14 what country 13 19 travel your what 19 study girl work because 14 17 because 10 18 19,12 19 13 15 10 14 17 18 16 9 11
travel cat 10 10 10 count 17 dog 18 18 country dog dog 12 13 fly sleep country i work words 14 travel bird 11 17 11 maybe city 18 19 maths 17 11 15 18 16 18 maybe 16 16 maths 11 15 11 fly maths 11 eat monday 14 14 19 17 name 15 10 10 danish 3 18 16 study 15 13 14 find 10 17 field 19 13 13 14 11 19 travel 18 what 10 maths 10 18 19 fly 17 study 18 maybe 17 13 12 am 17 find copenhagen 18 10 bird 11 17 13 your 11 your 10 18 16 12 bird 18 10 study name 16 13 10 animal 18 19 cat be 13 14 12 15 free boy fly eat maths city 18 16,10 17 18 12 13 14 11 19 15 16 3
10 17 18 random 16 16 13 12 2 random 10 random work 16 14 17 model 14 find 11 18 11 study maths 11 16 free 10 13 12 am girl 10 fly be i 19 14 19 11 words 14 15 10 words 13 18 15 14 16 bird 13 sleep 16 happy 17 16 fly 11 17 11 girl 17 12 11 14 find 14 dog 17 dog country be 19 12 12 country name 19 no be 18 10 14 17 19 11 14 11 12 field 14 eat 18 16 13 maths 13 18 11 bird city city 16 animal 16 17 travel am 15 what 10 city 12 country 15 11 11 16 be 18 name happy 15 bird 14 14,10 17 18 16 13 12 2 14 11 19 15
study 16 16 a country city do 15 12 12 15 danish 12 14 fly 18 fly 15 travel danish 19 18 danish 19 find fly work maybe model 15 do 11 11 13 12 11 maths danish be what 16 model happy 18 eat my 18 18 11 13 dog 18 13 11 model 14 17 14 happy fly girl my 13 18 17 think study 13 girl 13 18 think 17 cat think 18 10 find 12 10 because maybe 19 11 study 11 eat 15 cat 17 animal animal bird sleep maybe animal 12 10 15 11 15 model fly name 13 eat 11 16 name 13 do 14 18 13 15 16 12 10 19 18 11 16 11 19 field 18 12 15 11 monday travel think think how copenhagen travel 15 12 how country is 17 18 cat 12 dog am 11 model 15 16 13 18 copenhagen,16 15 12 14 18 19 11 13 17 10
12 17 19 17 12 13 fly country find 10 city 15 13 eat travel boy copenhagen 19 19 10 15 dog country field dog maths 12 maybe eat 14 17 sleep city 12 13 13 19 fly 15 16 count 10 13 13 16 i words green 17 13 13 14 sleep happy 12 13 city am 16 18 maybe 10 think 14 15 19 10 16 18 eat 13 copenhagen bird 13 sleep 17 11 sleep fly travel 13 work 18 17 danish 19 17 cat 12 your 11 13 what 16 17 what maybe 11 16 17 travel maths i eat eat 17 16 be 12 16 19 maybe green name 17 work copenhagen sleep animal find 11 i 13 19 model words 11 how help green sleep 18 words words study words 16 nature travel think 16 12 think animal 5 19 country nature 13 12 19 15 17 18 17 15 12 11 free girl 18 14 6 16 eat random 13 danish maybe 11 think animal 17 think 10 dog am 16 is eat 12 think 17 10 am think maybe think 10 am eat girl 15,12 17 19 13 10 15 14 16 18 11 5 6
12 13 country 12 19 be model 12 12 random 13 12 dog find monday what 16 13 16 19 happy 19 travel 13 help model am 13 16 city sleep 12 think 10 18 10 15 name 10 10 city 13 happy 18 study dog animal 18 14 10 model city 12 copenhagen eat 15 sleep your find country dog count maybe work 16 17 15 fly 16 animal 1 random copenhagen 15 13 11 18 find 14 17 find 11 18 fly 12 18 19 eat sleep maybe am animal 19 12 free 10 18 find 10 find 16 words sleep 17 18 15 18 15 15 happy 12 14 be country your 10 cat 10 danish how my 13 15 15 19 boy 12 13 eat 12 city 12 15 15 cat 17 14 dog 13 maybe 11 help 16 10 bird 13 think 16 17 think random 13 14 14 13 what free dog 10 travel think find 17 nature do 14 14,12 13 19 16 10 18 15 14 17 1 11
13 work 19 12 sleep words free fly how 14 18 find name travel 15 monday 19 name 10 15 sleep 15 cat 14 14 17 dog 14 find 19 find 11 10 11 13 18 19 13 model 13 boy 16 dog travel 14 14 how 13 how travel 13 country 15 19 animal country 17 dog animal 13 18 10 15 17 10 17 be danish nature 12 11 because travel 18 11 bird 13 model 11 danish 13 think happy country 12 11,13 19 12 14 18 15 10 17 11 16
think 18 animal cat maths 14 cat eat city find 11 model 12 14 bird cat 15 18 work sleep danish 17 city 13 bird do maybe 16 field 10 17 animal 13 think find 19 19 am 16 dog cat think 12 think green happy 14 16 16 15 13 13 17 19 copenhagen 15 15 bird 19 i sleep 12 bird 16 fly bird danish 11 19 bird dog 12 11 bird 19 country 14 my travel happy 11 15 eat name 11 15 15 am i 10 19 14 19 dog maybe monday study 13 sleep 13 be be 11 11 country 14 19 count fly is 16 danish 12 11 14 19 happy maths what city fly 7 12 11 13 name 14 10 boy fly 12 eat how think 15 country work copenhagen is happy travel 13 maybe happy 18 nature 10 free my how cat random 14 do 10,18 14 11 12 15 17 13 16 10 19 7
10 17 cat 16 15 16 maybe 16 11 danish 15 14 13 find dog work copenhagen travel 14 15 10 12 study 10 travel country 11 animal 18 sleep 11 15 maths 15 fly 11 12 am sleep 14 18 think 11 13 19 dog 18 10 10 15 12 19 dog 19 19 10 sleep 10 13 12 sleep 16 study 12 17 find study 15 random think sleep what 13 think random danish 19 18 19 city maybe 15 17 12 random 18 fly cat 11 maybe name 18 danish be dog model 19 happy name travel 15 13 11 how 14 country 13 18 11 study 18 model 14 country 18 17 what 18 words 13 am think 19 16 15 17 cat 13 15 19 maybe 17 10 nature 13 14 10 study free 12,10 17 16 15 11 14 13 12 18 19
17 15 12 13 dog 18 19 find 12 17 12 sleep eat how 13 11 18 14 13 17 17 work animal 17 14 13 19 10 green random 10 name cat 13 animal 18 15 13 19 11 14 name travel 11 13 travel cat 13 what 15 16 14 10 16 17 sleep city animal 13 18 find 14 14 13 17 find 15 animal 17 14 travel copenhagen model 12 free 10 19 city eat count 11 model 14 bird i random 19 14 3 18 sleep 10 dog 19 city 11 17 12 11 animal 4 bird 12 19 cat 16 animal 10 11 15 fly a how 11 i 19 14 14 bird 11 15 11 sleep 11 16 10 16 19 fly maybe 12 10 12 16 12 11 sleep maybe copenhagen 18 19 11 17 18 17 boy name 10 happy free animal 19 16 random 10 12 11 eat,17 15 12 13 18 19 11 14 10 16 3 4
14 random 11 19 17 study 11 13 name 14 city bird 14 12 14 boy 16 10 dog travel 14 travel nature 18 girl green 10 what 16 13 17 12 10 14 15 17 18 5 13 11 maths 12 field 10 dog 17 19 nature 11 model dog 10 16 11 12 10 17 12 18 danish,14 11 19 17 13 12 16 10 18 15 5
eat 10 country happy bird 10 bird study dog i 12 words find 12 sleep 12 10 13 19 15 13 18 work 11 16 11 18 my think 13 19 words 18 19 12 10 work 18 city 14 what 13 words 11 11 danish model am 11 18 18 15 14 17 12 13 14 cat 17 find 13 10 eat 19 find your sleep dog 14 16 14 10 danish work 12 16 random travel 16 16 travel 14 sleep count city count 17 sleep cat do 16 12 12 travel 16 study think 11 19 13 maybe 16 fly what sleep 17 country 17 nature 17 16 10 10 18 17 am 17 12 11 14 15 what 17 and 10 13 12 maths 14 copenhagen girl girl copenhagen fly 16 dog copenhagen be name animal sleep 12 think 18 words 15 travel 10 animal 19 13 15 18 nature happy green 17 16 11 13 17 dog am 12 12 15 18 travel 17 18,10 12 13 19 15 18 11 16 14 17
12 your 12 country 18 15 13 17 17 fly count 14 10 11 10 travel free model 18 danish cat field find 14 travel travel 19 14 13 cat 11 18 12 16 danish 12 copenhagen 14 boy your find 13 19 find 16 copenhagen field nature happy 19 10 15 14 19 sleep i how travel 15 11 find 12 15 11 animal maybe think 18 18 10 model find copenhagen how bird,12 18 15 13 17 14 10 11 19 16
14 model 19 19 17 find 19 12 17 13 18 12 count am 16 14 travel 11 sleep 11 model 19 15 18 sleep 18 how help 16 14 country 11 19 nature city find city cat 14 19 13 19 16 13 name 13 13 17 19 work 16 13 travel 17 13 12 11 10 find 16 work 14 sleep 17 model travel 11 eat 11 16 11 15 city 13 study fly 14 10 13 fly 19 nature 16 how 17 13 15 12 17 words danish 12 think find sleep 13 6 fly 19 11 sleep city study 10 12 17 maybe 18 10 18 17 13 animal find bird 11 14 14 14 19 sleep study 14 12 12 18 maths 13 12 7 19 i 12 16 find 13 10 16 17 free study 10 16 count boy random maybe 15 12 11 18 bird 12 13 15 country 10 bird 10 12 words 12 animal,14 19 17 12 13 18 16 11 15 10 6 7
work find 13 name 19 13 find 17 15 city count find 19 12 think free 18 10 16 17 19 11 fly 11 19 green monday 17 17 random 13 11 12 happy monday words 11 name eat 10 danish my 17 17 14 16 maths 12 name copenhagen eat maybe 16 city 18 find 15 city 11 name 19 travel 16 10 18 13 16 12 be 17 country travel 10 14 count your travel dog name 11 free 15 18 10 model fly green nature 11 14 12 boy 10 17 what 11 10 model 10 study count eat 13 13 18 eat dog model work travel 11 find 16 study 17 be 11 19 14 cat 11 sleep field green field eat model 13 11 14 13 19 think 18 18 maths no how 17 boy field sleep green and 10 free 16 18 sleep 15 fly city 17 15 what 13 maths city 15 17 19 18 13 15 16 18 11 16 because fly maths count 15 sleep 11 city 17 15 eat 19 18 13 19 10 maybe no 14 16 13 14,13 19 17 15 12 18 10 16 11 14
18 my 15 i 18 16 19 14 11 14 10 maybe fly 19 danish 15 boy 2 10 maybe field my 19 11 16 animal 12 model find 14 17 model 12 17 eat fly danish 19 13 green 13 15 10 bird think 18 find 18 12 fly 15 maybe 19 maths 18 eat 13 2 17 what free 16 11 travel i 19 name 10 travel eat study maybe think 10 17 18 10 19 19 12 10 17 10 13 10 10 18 study nature 13 12 name 19 15 18 11 11 17 11 10 11 18 13 eat 16 18 10 city city 15 10 11 bird 19 13 16 copenhagen 17 14 12 sleep 16 green study 11 cat 19 happy bird,18 15 16 19 14 11 10 2 12 17 13
10 dog 10 green 13 fly 19 country country 12 count 10 travel study 15 11 15 15 what 10 15 19 11 19 animal cat 16 bird 14 15 17 be how 12 no 14 12 19 15 12 maths 10 19 10 19 18 17 fly 15 model study 17 danish because 15 16 bird 13 girl 15 18 field 12 12 15 13 fly 14 name name 19 19 10 15 danish 17 18 10 19 count cat 19 11 sleep 14 what 17 14 18 13 15 17 18 11 18 girl 11 16 14 17 eat country think 10 model am 15 17 cat dog 12 13 think 16 green 12 15 10 13 12 study work bird 10 country 12 what danish 18 monday 3 14 14 18 no think green country 14 18 14 14 dog girl be 17 fly fly 12 fly 12 eat 17 10 18 think travel 16 boy country animal maybe 18 14 18 18 14 city help 17 maths danish my 18 think maths 5 17 i,10 13 19 12 15 11 16 14 17 18 3 5
15 15 city words what fly 12 nature 14 maybe 10 13 0 13 how 13 16 cat 11 work study 19 10 copenhagen name what 19 14 18 find 17 study 15 17 think 15 animal 13 16 travel 13 animal 13 19 18 19 country fly find eat dog sleep happy count 16 find 14 17 13 because happy field 16 eat 19 bird 16 16 19 country maybe 14 11 find maybe 19 my 12,15 12 14 10 13 0 16 11 19 18 17
city 13 17 cat city 12 green dog 19 country danish sleep 18 random 18 13 16 14 16 10 random 10 17 animal 16 19 study 19 copenhagen maths maybe maths maths model 11 12 i 11 maybe 15 think 13 10 16 17 cat 13 city bird do 15 find danish 15 maths 11 11 model 13 12 free fly 16 13 14 maths eat model how 10 count think happy 17 14 city 14 12 16 16 am 14 14 free count 13 18 13 13 animal sleep 12 green green work is 13 11 country 19 field 17 10 dog dog free 11 19 2 12 15 19 18 cat 11 16 sleep 12 16 16 your 11 19 11 cat animal city 10 is 19 nature your 18 17 13 study my 16 15 sleep 19 what,13 17 12 19 18 16 14 10 11 15 2
is 19 13 sleep 2 13 16 12 14 bird 14 maybe 16 12 11 country 15 18 10 girl danish 15 17 18 my do 14 12 17 14 17 11 14 11 17 18 13 14 12 nature 19 how 19 what 15 free 19 fly 11 sleep 10 think travel 13 do 12 18 happy 15 fly country 15 14 am is 18 17 dog study 15 19 15 how animal 13 how 16 10 13 danish free 11 11 16 your 10 country 13 10 16 19 18 16 think 10 17 15 15 17 10 15 work 19 16 travel 19 14 19 nature 17 14 17 14 18 12 16 11 14 find 11 name 18 18 11 16 12 16 16 free sleep eat 18 19 animal 10 13 work name 10 city danish danish eat fly is 11 15 14 17 bird 14 12 maybe eat happy 3 13 14 16 11 maybe 18 danish 14 country 10 12 16 15 19 16 15 13 fly 15 13 count your 14 no monday copenhagen model fly 17 maybe words name sleep,19 13 2 16 12 14 11 15 18 10 17 3
